id,keyword,location,text,target
611,attacked,UK,"#USASupportsTerrorist 15 out of the 19 terrorist that ""attacked"" Americans on September 11, by flying planes into the World…",1
4178,disaster,fan acc,"V commented on a post on WeVerse about the eruption of Taal Volcano here in the Philippines. 빵빵야 post trans: “Everyone, pl…",0
6561,hostage,新潟県三条市,Listen to Danrell x Småland - Hostage by HIGH ON MUSIC #SoundCloud https://t.co/eQQkeGeH3i,0
3125,death,Bahamas,Light Yagami Light Yagami at the start by the end of Death Note of Death Note https…,0
4186,disaster,Hong Kong,"Safe to the evil tyranny, but torture to the citizens CCP is bringing Orwellian 1984 into reality, controlling not…",0
2807,crushed,,Tbh I would have crushed it. Fuck those evil shits.,0
2432,collide,"Johannesburg, South Africa",[CLOCOLAN] – Two killed when bakkie and car collide. https://t.co/A3zZTtIu2Z …,1
2888,curfew,kylie,isnt it like past ur curfew alr? go to bed,0
4495,drowning,jjk1 🇬🇷,I have slept at 4am and for like 30min have been asking myself « why arent fishes drowning under the water »...,0
10313,tragedy,,"Batangueños did the same. Agoncillo, Laurel, Talisay lakeshore communities. Many residents there are fishermen and vendors…",0
2496,collided,"Athens, Greece","We are open to any deal that saves bloodshed on a basis of the elimination of terrorism, the dissolution of militias, and the…",0
11229,wounds,"Trebon, Czech Republic",“One of the penalties of an ecological education is that one lives alone in a world of wounds.” How scientists are now…,0
10639,upheaval,Nigeria,There’s a major upheaval coming in the Nigerian political system.,1
10243,thunderstorm,"Sioux Falls, SD","NWSSevereTstorm Severe Thunderstorm Warning continues for Edenton NC, Windsor NC, Center Hill NC until 3:15 AM EST https://t.co/7m4Z7DQuny",1
5355,fatalities,"Harare, Zimbabwe","Our Services Forklift Operator Training: Forklift Operator Training, Reduces Accidents, Fatalities. Fatalities and… https://t.co/FiYLrzyvxq",0
2490,collided,"Bristol, UK",Omg wait just scrolling through the dredges and didn’t actually realise there was a logo m… https://t.co/FkNr7ZJIOb,0
986,bleeding,"Oakland, CA","Oh my God, my fucking eyes and ears are literally bleeding after watching this https://t.co/HoFAzD4OE8",0
10712,violent%20storm,Orkney,19.00 obs from #Kirkwall Airport showed sustained wind speeds in the preceding hour of 74.1 km/h (46.0 mph) or Forc… https://t.co/uvekPOQJr9,1
7666,nuclear%20disaster,United States,Incredible. The liberal Atlantic admits Obama's Iran deal was a disaster because: - it was seen by Iran as a surrender…,0
10772,volcano,PUPUNTA ANG PILIPINAS SA BTS,"KMEDIA: Park Seo-joon, #BTSV, joined the Philippine volcano in its prayers. Insta hashtag movement. Park Seo-joon and B…",0
4377,drown,"Los Angeles, CA",i died and they watched me burn and drown https://t.co/K0O3ZxL6E6,0
5545,fear,"Rotterdam, The Netherlands","“When you tear out a man's tongue, you are not proving him a #liar, you're only telling the world that you #fear wh… https://t.co/PYfSPKDRCZ",0
