id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
611,attacked,UK,"#USASupportsTerrorist 15 out of the 19 terrorist that ""attacked"" Americans on September 11, by flying planes into the World…",1,usasupportsterrorist out of the terrorist that attacked americans on september by flying planes into the world,"['usasupportsterrorist', 'terrorist', 'attacked', 'americans', 'september', 'flying', 'planes', 'world']",UK,124,19,18,5.578947368421052,0,0,1,0,0,6,8
4178,disaster,fan acc,"V commented on a post on WeVerse about the eruption of Taal Volcano here in the Philippines. 빵빵야 post trans: “Everyone, pl…",0,v commented on a post on weverse about the eruption of taal volcano here in the philippines post trans everyone pl,"['commented', 'post', 'weverse', 'eruption', 'taal', 'volcano', 'philippines', 'post', 'trans', 'everyone']",Fan Acc,123,22,19,4.636363636363637,0,0,0,0,0,0,7
6561,hostage,新潟県三条市,Listen to Danrell x Småland - Hostage by HIGH ON MUSIC #SoundCloud https://t.co/eQQkeGeH3i,0,listen to danrell x sm land hostage by high on music soundcloud,"['listen', 'danrell', 'land', 'hostage', 'high', 'music', 'soundcloud']",新潟県三条市,90,13,13,6.0,1,0,1,0,0,1,21
3125,death,Bahamas,Light Yagami Light Yagami at the start by the end of Death Note of Death Note https…,0,light yagami light yagami at the start by the end of death note of death note,"['light', 'yagami', 'light', 'yagami', 'start', 'end', 'death', 'note', 'death', 'note']",Bahamas,84,17,11,4.0,1,0,0,0,0,0,8
4186,disaster,Hong Kong,"Safe to the evil tyranny, but torture to the citizens CCP is bringing Orwellian 1984 into reality, controlling not…",0,safe to the evil tyranny but torture to the citizens ccp is bringing orwellian into reality controlling not,"['safe', 'evil', 'tyranny', 'torture', 'citizens', 'ccp', 'bringing', 'orwellian', 'reality', 'controlling']",Hong Kong,115,19,17,5.105263157894737,0,0,0,0,0,4,5
2807,crushed,,Tbh I would have crushed it. Fuck those evil shits.,0,tbh i would have crushed it fuck those evil shits,"['tbh', 'would', 'crushed', 'fuck', 'evil', 'shits']",Unknown,51,10,10,4.2,0,0,0,0,0,0,3
2432,collide,"Johannesburg, South Africa",[CLOCOLAN] – Two killed when bakkie and car collide. https://t.co/A3zZTtIu2Z …,1,clocolan two killed when bakkie and car collide,"['clocolan', 'two', 'killed', 'bakkie', 'car', 'collide']","Johannesburg, South Africa",78,11,11,6.181818181818182,1,0,0,0,0,2,14
2888,curfew,kylie,isnt it like past ur curfew alr? go to bed,0,isnt it like past ur curfew alr go to bed,"['isnt', 'like', 'past', 'curfew', 'alr', 'bed']",Kylie,42,10,10,3.3,0,0,0,0,1,0,0
4495,drowning,jjk1 🇬🇷,I have slept at 4am and for like 30min have been asking myself « why arent fishes drowning under the water »...,0,i have slept at am and for like min have been asking myself why arent fishes drowning under the water,"['slept', 'like', 'min', 'asking', 'arent', 'fishes', 'drowning', 'water']",Jjk1 🇬🇷,111,22,21,4.090909090909091,0,0,0,0,0,3,1
10313,tragedy,,"Batangueños did the same. Agoncillo, Laurel, Talisay lakeshore communities. Many residents there are fishermen and vendors…",0,batangue os did the same agoncillo laurel talisay lakeshore communities many residents there are fishermen and vendors,"['batangue', 'agoncillo', 'laurel', 'talisay', 'lakeshore', 'communities', 'many', 'residents', 'fishermen', 'vendors']",Unknown,123,16,16,6.75,0,0,0,0,0,0,5
2496,collided,"Athens, Greece","We are open to any deal that saves bloodshed on a basis of the elimination of terrorism, the dissolution of militias, and the…",0,we are open to any deal that saves bloodshed on a basis of the elimination of terrorism the dissolution of militias and the,"['open', 'deal', 'saves', 'bloodshed', 'basis', 'elimination', 'terrorism', 'dissolution', 'militias']","Athens, Greece",126,23,20,4.521739130434782,0,0,0,0,0,0,1
11229,wounds,"Trebon, Czech Republic",“One of the penalties of an ecological education is that one lives alone in a world of wounds.” How scientists are now…,0,one of the penalties of an ecological education is that one lives alone in a world of wounds how scientists are now,"['one', 'penalties', 'ecological', 'education', 'one', 'lives', 'alone', 'world', 'wounds', 'scientists']","Trebon, Czech Republic",119,22,20,4.454545454545454,0,0,0,0,0,0,2
10639,upheaval,Nigeria,There’s a major upheaval coming in the Nigerian political system.,1,there s a major upheaval coming in the nigerian political system,"['major', 'upheaval', 'coming', 'nigerian', 'political', 'system']",Nigeria,65,10,10,5.6,0,0,0,0,0,0,2
